Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Power_wear,Temperature_difference,Temperature_power,Type_L,Type_M
0.81521739,0.82716049,0.12107101,0.73214286,0.03187251,0.75946597,0.03019119,0.44444444,0.03961983,1,0
0.5,0.4691358,0.35157159,0.2706044,0.66533865,0.34461251,0.33402865,0.44444444,0.16746283,1,0
0.19565217,0.25925926,0.16647264,0.64285714,0.37450199,0.70332623,0.3321838,0.68888889,0.06705259,1,0
0.65217391,0.65432099,0.40046566,0.24862637,0.75298805,0.3334277,0.36899422,0.46666667,0.17702824,1,0
0.05434783,0.09876543,0.20139697,0.46565934,0.23904382,0.51802197,0.16449555,0.68888889,0.11664146,0,1
0.91304348,0.90123457,0.16763679,0.5728022,0.20318725,0.62104218,0.16228509,0.37777778,0.06109017,1,0
0.52173913,0.43209877,0.15715949,0.64835165,0.84063745,0.70069293,0.743271,0.33333333,0.04185967,0,1
0.5326087,0.72839506,0.28754366,0.34340659,0.64541833,0.41452991,0.37245533,0.84444444,0.17646584,0,0
0.40217391,0.54320988,0.30908033,0.39972527,0.34661355,0.5047577,0.2335846,0.77777778,0.12975679,1,0
0.27173913,0.39506173,0.40919674,0.29945055,0.79681275,0.41488941,0.4601288,0.77777778,0.16888803,1,0
0.7173913,0.59259259,0.17694994,0.49313187,0.74501992,0.53330727,0.52489882,0.22222222,0.06909207,0,0
0.7826087,0.77777778,0.27590221,0.34752747,0.18326693,0.41359298,0.10557465,0.42222222,0.13003953,0,1
0.72826087,0.60493827,0.18102445,0.50412088,0.09561753,0.54972162,0.06905102,0.22222222,0.06485664,0,1
0.66304348,0.65432099,0.18509895,0.44917582,0.3625498,0.48613021,0.23707663,0.44444444,0.10428919,0,1
0.72826087,0.67901235,0.13504075,0.62774725,0.07968127,0.65532907,0.06657312,0.35555556,0.05209298,0,1
0.39130435,0.5308642,0.22759022,0.40659341,0.2310757,0.46176989,0.14506286,0.77777778,0.14697483,1,0
0.33695652,0.44444444,0.21944121,0.45467033,0.01195219,0.5172659,0.00821508,0.73333333,0.12104176,1,0
0.38043478,0.44444444,0.16414435,0.56318681,0.25099602,0.60657248,0.19657226,0.64444444,0.08617026,1,0
0.40217391,0.56790123,0.18335274,0.48626374,0.60956175,0.52988307,0.4272227,0.82222222,0.12480205,1,0
0.76086957,0.64197531,0.21012806,0.40659341,0.24701195,0.45051318,0.15208322,0.22222222,0.09414985,1,0
0.25,0.48148148,0.14610012,0.60989011,0.85657371,0.64517107,0.70632335,0.97777778,0.10246621,0,0
0.2173913,0.34567901,0.20488941,0.53021978,0.6812749,0.60082055,0.52934794,0.8,0.10050069,0,1
0.15217391,0.25925926,0.21478463,0.44642857,0.92828685,0.50358934,0.62441321,0.77777778,0.13019354,0,1
0.67391304,0.60493827,0.20023283,0.48351648,0.56972112,0.53925692,0.40503085,0.33333333,0.07753709,0,0
0.93478261,0.86419753,0.36146682,0.28296703,0.64940239,0.36718883,0.34176174,0.26666667,0.13331664,1,0
0.38043478,0.35802469,0.20721769,0.46565934,0.67729084,0.52225727,0.46914912,0.48888889,0.09670777,0,0
0.76086957,0.66666667,0.07392317,0.73214286,0.58167331,0.70750649,0.51855449,0.26666667,0.03587193,0,1
0.09782609,0.18518519,0.12630966,0.5521978,0.01992032,0.56141084,0.01463552,0.75555556,0.10843178,0,1
0.70652174,0.62962963,0.22002328,0.54395604,0.11553785,0.63057331,0.09346153,0.31111111,0.05372031,1,0
0.57608696,0.45679012,0.1233993,0.60164835,0.98007968,0.614751,0.77616994,0.26666667,0.05352123,0,0
0.91304348,0.87654321,0.30093132,0.38461538,0.80876494,0.47876055,0.52246684,0.33333333,0.09583597,0,1
0.43478261,0.34567901,0.18451688,0.56181319,0.31075697,0.62251948,0.24869339,0.35555556,0.05898455,1,0
0.52173913,0.44444444,0.39173458,0.26373626,0.49800797,0.35248771,0.2542303,0.35555556,0.15181368,1,0
0.22826087,0.37037037,0.15424913,0.54395604,0.46215139,0.57547835,0.34652102,0.82222222,0.10983514,1,0
0.30434783,0.51851852,0.27124563,0.35989011,0.21115538,0.42749872,0.12479145,0.93333333,0.17947598,1,0
0.55434783,0.69135802,0.274156,0.42307692,0.09561753,0.51388327,0.06537353,0.73333333,0.12223951,1,0
0.38043478,0.51851852,0.14377183,0.67857143,0.77290837,0.72248735,0.70146414,0.77777778,0.06943415,0,1
0.89130435,0.77777778,0.11525029,0.69642857,0.11952191,0.7131517,0.10727638,0.2,0.03016954,1,0
0.25,0.32098765,0.14086147,0.59340659,0.76095618,0.62128933,0.6079754,0.68888889,0.08596114,1,0
0.32608696,0.41975309,0.14493597,0.77884615,0.56972112,0.83989076,0.5888395,0.71111111,0.04409685,1,0
0.44565217,0.41975309,0.15832363,0.63461538,0.53386454,0.68566152,0.46341807,0.46666667,0.05441274,0,1
0.17391304,0.24691358,0.28405122,0.37087912,0.72111554,0.44979644,0.44343023,0.71111111,0.14529073,0,0
0.35869565,0.49382716,0.08498254,0.63049451,0.54183267,0.61045728,0.42660538,0.77777778,0.09600069,0,1
0.39130435,0.54320988,0.15948778,0.53708791,0.60956175,0.57176656,0.45462117,0.8,0.10907283,0,1
0.56521739,0.5308642,0.13853318,0.63736264,0.47410359,0.66972238,0.40343323,0.42222222,0.0542647,0,1
0.0326087,0.0617284,0.16181607,0.63324176,0.52988048,0.68740732,0.46095247,0.66666667,0.06878723,1,0
0.68478261,0.61728395,0.27357392,0.41208791,0.78087649,0.49877322,0.52122152,0.33333333,0.08938855,1,0
0.33695652,0.2962963,0.12048894,0.6456044,0.37450199,0.6615079,0.31537694,0.46666667,0.05930548,1,0
0.47826087,0.48148148,0.15424913,0.62912088,0.51394422,0.67529007,0.44040602,0.51111111,0.05979744,0,0
0.26086957,0.41975309,0.22991851,0.48763736,0.22310757,0.56686956,0.1652248,0.84444444,0.11443039,1,0
0.76086957,0.62962963,0.17287544,0.54945055,0.02788845,0.59766373,0.02157473,0.2,0.05175165,1,0
0.52173913,0.45679012,0.17229336,0.5206044,0.11952191,0.56263313,0.08796989,0.37777778,0.07519638,1,0
0.60869565,0.62962963,0.25087311,0.4010989,0.02788845,0.46959341,0.01774174,0.51111111,0.11682296,0,1
0.56521739,0.7037037,0.17345751,0.52197802,0.44621514,0.565217,0.32965825,0.73333333,0.10532883,1,0
0.79347826,0.71604938,0.15948778,0.76923077,0.67330677,0.8455427,0.69998514,0.28888889,0.01723235,1,0
0.67391304,0.61728395,0.11117579,0.59478022,0.45816733,0.59588759,0.35356875,0.35555556,0.06504093,0,1
0.45652174,0.44444444,0.42724098,0.27747253,0.60159363,0.38961687,0.33108109,0.48888889,0.14876139,0,1
0.75,0.65432099,0.17171129,0.59065934,0.59760956,0.64598668,0.49330681,0.26666667,0.04710242,1,0
0.72826087,0.62962963,0.4540163,0.21840659,0.26294821,0.30791699,0.12165635,0.26666667,0.16601853,1,0
0.48913043,0.62962963,0.22409779,0.39010989,0.64143426,0.43858242,0.38671309,0.75555556,0.15499671,1,0
0.23913043,0.35802469,0.20139697,0.45467033,0.53386454,0.50441506,0.35957767,0.77777778,0.12988471,1,0
0.51086957,0.48148148,0.26833527,0.39148352,0.35458167,0.4679049,0.22493098,0.44444444,0.11072804,0,0
0.75,0.67901235,0.26717113,0.40384615,0.29482072,0.48362947,0.19199637,0.31111111,0.0920439,0,1
0.4673913,0.64197531,0.17811409,0.49313187,0.25498008,0.53419927,0.1798886,0.82222222,0.12329627,0,1
0.68478261,0.60493827,0.44004657,0.27197802,0.72111554,0.38690268,0.39475834,0.31111111,0.12932114,0,1
0.67391304,0.59259259,0.13271246,0.55906593,0.46613546,0.57468971,0.34911376,0.31111111,0.06639331,1,0
0.48913043,0.62962963,0.12107101,0.61538462,0.63346614,0.62807032,0.51072545,0.75555556,0.08953471,1,0
0.2173913,0.28395062,0.12572759,0.62225275,0.82071713,0.64021228,0.6723888,0.68888889,0.08123904,0,0
0.23913043,0.45679012,0.08731083,0.74725275,0.58167331,0.73854782,0.53793143,0.95555556,0.07849702,1,0
0.89130435,0.91358025,0.42433062,0.27197802,0.29880478,0.37974422,0.16127842,0.44444444,0.14846269,1,0
0.39130435,0.37037037,0.10942957,0.64423077,0.73705179,0.64914125,0.61090692,0.48888889,0.06364524,1,0
0.22826087,0.30864198,0.17636787,0.58653846,0.09960159,0.64523511,0.08213747,0.71111111,0.08174963,1,0
0.69565217,0.64197531,0.27240978,0.37774725,0.16733068,0.45206575,0.10330292,0.35555556,0.10743858,1,0
0.72826087,0.66666667,0.13853318,0.64148352,0.74501992,0.67446098,0.63775515,0.33333333,0.0466743,1,0
0.83695652,0.67901235,0.16996508,0.55082418,0.41035857,0.59684363,0.31709564,0.13333333,0.04640705,0,1
0.30434783,0.40740741,0.21245634,0.44368132,0.75298805,0.49851371,0.50239676,0.73333333,0.12784587,0,1
0.29347826,0.2962963,0.37892899,0.26923077,0.31075697,0.35497722,0.15946994,0.55555556,0.17542697,1,0
0.5,0.7037037,0.18160652,0.56456044,0.43027888,0.62333396,0.34472079,0.86666667,0.09964377,0,1
0.65217391,0.5308642,0.28928987,0.37912088,0,0.46413357,0,0.24444444,0.09179894,1,0
0.48913043,0.66666667,0.1653085,0.55631868,0.66533865,0.59942301,0.51596766,0.82222222,0.10273155,0,1
0.4673913,0.39506173,0.25902212,0.37087912,0.3187251,0.43491781,0.19090212,0.37777778,0.11632658,1,0
0.70652174,0.51851852,0.09662398,0.78571429,0.7250996,0.79097127,0.71136538,0.11111111,0.01290212,0,1
0.82608696,0.81481481,0.21071013,0.4271978,0.73705179,0.47667098,0.47448693,0.4,0.10316292,1,0
0.36956522,0.50617284,0.13620489,0.69368132,0.50996016,0.73204319,0.46805133,0.77777778,0.06749026,1,0
0.60869565,0.58024691,0.15075669,0.59340659,0.25896414,0.63026549,0.20939719,0.42222222,0.06258105,1,0
0.32608696,0.28395062,0.22409779,0.51098901,0.20717131,0.59211401,0.15903559,0.46666667,0.07520077,0,0
0.38043478,0.34567901,0.19906868,0.4793956,0.26294821,0.53329154,0.18525397,0.46666667,0.09130607,0,1
0.89130435,0.82716049,0.25494761,0.36126374,0.39043825,0.41986618,0.2275484,0.28888889,0.11268508,0,1
0.39130435,0.54320988,0.13154831,0.53434066,0.71314741,0.54550091,0.51177533,0.8,0.11746337,1,0
0.7826087,0.56790123,0.22293364,0.46016484,0.66932271,0.52672288,0.46683734,0.04444444,0.05453531,1,0
0.29347826,0.27160494,0.14493597,0.64835165,0.54581673,0.68866106,0.47555009,0.51111111,0.05709081,0,1
0.33695652,0.43209877,0.24970896,0.40796703,0.46215139,0.47782249,0.29808724,0.71111111,0.13364083,0,1
0.42391304,0.34567901,0.11757858,0.66758242,0.24302789,0.68327986,0.21033782,0.37777778,0.04830787,1,0
0.58695652,0.55555556,0.274156,0.37912088,0.19123506,0.45496194,0.11865485,0.42222222,0.11325456,1,0
0.34782609,0.48148148,0.1589057,0.60989011,0.42629482,0.65708386,0.35696897,0.77777778,0.08401699,0,1
0.66304348,0.61728395,0.25436554,0.41758242,0.37450199,0.49345493,0.24783616,0.37777778,0.09536012,1,0
0.77173913,0.7654321,0.29278231,0.35851648,0.812749,0.43809148,0.48956851,0.42222222,0.11980079,1,0
0.89130435,0.88888889,0.06228172,0.83241758,0.4501992,0.79923967,0.44566668,0.4,0.03052987,1,0
0.54347826,0.74074074,0.2991851,0.32967033,0.70916335,0.40210485,0.39978497,0.84444444,0.18311254,1,0
0.67391304,0.59259259,0.25785797,0.41208791,0.57370518,0.48852086,0.37662609,0.31111111,0.09047197,1,0
0.22826087,0.33333333,0.57217695,0.19093407,0,0.30451414,0,0.75555556,0.23634995,1,0
0.57608696,0.61728395,0.28288708,0.38736264,0.71713147,0.47140212,0.45760805,0.55555556,0.12060806,0,1
0.29347826,0.2345679,0.28288708,0.34478022,0.49003984,0.41379969,0.28240614,0.44444444,0.13241759,1,0
0.35869565,0.5308642,0.20023283,0.46291209,0.10756972,0.51377767,0.07353304,0.84444444,0.13268177,0,1
0.22826087,0.37037037,0.15192084,0.46428571,0.47011952,0.48041648,0.30453538,0.82222222,0.14359697,0,0
0.25,0.33333333,0.31140861,0.37912088,0.81673307,0.47753826,0.52654298,0.71111111,0.13375352,0,0
0.60869565,0.64197531,0.27240978,0.43269231,0.60956175,0.52558261,0.42440951,0.53333333,0.09976239,0,1
0.58695652,0.48148148,0.19324796,0.55357143,0.48605578,0.61994122,0.38763711,0.28888889,0.05420093,1,0
0.32608696,0.33333333,0.20954598,0.46016484,0.6374502,0.51708503,0.43801385,0.55555556,0.10454402,1,0
0.39130435,0.51851852,0.19383003,0.45741758,0.27888446,0.50239851,0.18723555,0.75555556,0.12852158,0,1
0.75,0.60493827,0.23399302,0.42307692,0.64940239,0.48706265,0.42530357,0.17777778,0.0779058,0,1
0.47826087,0.65432099,0.1967404,0.53434066,0.33864542,0.59922753,0.26254723,0.82222222,0.10278763,0,1
0.54347826,0.44444444,0.1298021,0.74313187,0.812749,0.78158955,0.78917175,0.31111111,0.02730484,0,1
0.58695652,0.60493827,0.17811409,0.45604396,0.1314741,0.48948925,0.08644678,0.51111111,0.10963455,0,1
0.57608696,0.4691358,0.21071013,0.5,0.37051793,0.56776942,0.27474899,0.28888889,0.06618697,0,1
0.77173913,0.75308642,0.05064028,0.75824176,0.5498008,0.70863553,0.49080671,0.4,0.04524219,1,0
0.40217391,0.41975309,0.20663562,0.47802198,0.70517928,0.53723251,0.49979988,0.55555556,0.0981655,1,0
0.77173913,0.75308642,0.1443539,0.58104396,0.80478088,0.61014047,0.63336086,0.4,0.06535994,1,0
0.55434783,0.67901235,0.10651921,0.79945055,0.07171315,0.81779863,0.07241945,0.71111111,0.04758653,1,0
0.82608696,0.83950617,0.42782305,0.23901099,0.09163347,0.33002597,0.04456954,0.44444444,0.17621699,0,1
0.2826087,0.40740741,0.74970896,0.13873626,0.32669323,0.26031528,0.13445987,0.77777778,0.27909271,0,1
0.69565217,0.65432099,0.10186263,0.62362637,0.09960159,0.6191054,0.07934449,0.37777778,0.06152233,1,0
0.7826087,0.75308642,0.09720605,0.6717033,0.53784861,0.66717558,0.45620634,0.37777778,0.0514223,1,0
0.93478261,0.92592593,0.26542491,0.49450549,0.42629482,0.6029236,0.33219152,0.37777778,0.06522314,0,1
0.29347826,0.24691358,0.15250291,0.59752747,0.19521912,0.636669,0.15919482,0.46666667,0.06466145,1,0
0.52173913,0.45679012,0.23341094,0.38186813,0.4940239,0.43379439,0.29530268,0.37777778,0.11677206,0,1
0.31521739,0.33333333,0.1798603,0.63324176,0.28685259,0.70478556,0.25488789,0.57777778,0.05874573,1,0
0.77173913,0.75308642,0.17287544,0.5,0.56972112,0.53841435,0.4045157,0.4,0.0837793,1,0
0.89130435,0.72839506,0.17345751,0.59340659,0.3187251,0.65085785,0.26476312,0.11111111,0.0341612,0,0
0.80434783,0.66666667,0.14551804,0.54395604,0.51792829,0.56816486,0.38427752,0.17777778,0.05650315,0,0
0.29347826,0.32098765,0.17753201,0.53296703,0.42629482,0.58174257,0.32250154,0.6,0.08912709,1,0
0.76086957,0.54320988,0.18568102,0.57967033,0.73306773,0.64524073,0.60453618,0.04444444,0.03000031,1,0
0.51086957,0.71604938,0.10535506,0.61538462,0.4501992,0.61332875,0.3558462,0.86666667,0.10241751,1,0
0.58695652,0.4691358,0.39697322,0.28434066,0.07569721,0.38598821,0.04136443,0.26666667,0.1245348,1,0
0.79347826,0.79012346,0.14668219,0.65659341,0.7250996,0.69995147,0.6405383,0.42222222,0.04843268,1,0
0.22826087,0.35802469,0.27648428,0.37362637,0.35458167,0.44898982,0.21773334,0.8,0.15490912,0,1
0.94565217,0.90123457,0.23690338,0.4217033,0.36653386,0.48723678,0.24011713,0.31111111,0.09088219,0,1
0.80434783,0.83950617,0.14493597,0.65521978,0.07569721,0.69662052,0.06659879,0.48888889,0.05390471,0,1
0.52173913,0.7037037,0.10128056,0.61401099,0.80876494,0.60799923,0.63463784,0.82222222,0.10030042,0,1
0.70652174,0.62962963,0.23748545,0.47802198,0.15139442,0.56021552,0.11103574,0.31111111,0.07001362,1,0
0.63043478,0.62962963,0.32363213,0.32554945,0.40239044,0.4094116,0.22999956,0.46666667,0.13685855,1,0
0.61956522,0.58024691,0.22991851,0.42032967,0.4940239,0.4808299,0.32023941,0.4,0.1017328,1,0
0.90217391,0.75308642,0.26717113,0.37087912,0.41434263,0.43976201,0.25032676,0.13333333,0.08852631,0,1
0.38043478,0.54320988,0.32072177,0.34340659,0.82071713,0.43297204,0.48985918,0.82222222,0.16476461,0,1
0.42391304,0.33333333,0.10593714,0.65247253,0.38247012,0.65482353,0.31934347,0.35555556,0.05219476,1,0
0.40217391,0.54320988,0.16239814,0.53571429,0.41434263,0.57255071,0.30937222,0.77777778,0.10692692,1,0
0.59782609,0.58024691,0.23399302,0.43131868,0.09163347,0.4976453,0.06105283,0.44444444,0.10041589,1,0
0.83695652,0.86419753,0.11233993,0.61813187,0.47808765,0.62293852,0.38282022,0.46666667,0.06777517,1,0
0.31521739,0.32098765,0.274156,0.40521978,0.76095618,0.48994648,0.50071687,0.55555556,0.11379846,0,1
0.58695652,0.66666667,0.15017462,0.58241758,0.38645418,0.61692146,0.3069509,0.62222222,0.08171262,1,0
0.38043478,0.54320988,0.2427241,0.37774725,0.58565737,0.43413254,0.35028909,0.82222222,0.16420385,0,1
0.31521739,0.37037037,0.13911525,0.56730769,0.19521912,0.58967281,0.14934902,0.64444444,0.0906914,1,0
0.59782609,0.62962963,0.17054715,0.51510989,0.21115538,0.55466243,0.15360728,0.53333333,0.09099782,0,1
0.75,0.69135802,0.34342258,0.31043956,0.01593625,0.39819084,0.00891699,0.33333333,0.12680022,0,0
0.55434783,0.67901235,0.11525029,0.71840659,0.70517928,0.73770525,0.65151212,0.71111111,0.06173981,0,1
0.75,0.71604938,0.33527357,0.37637363,0.68525896,0.48808272,0.44953674,0.37777778,0.09711695,1,0
0.52173913,0.56790123,0.10302678,0.73214286,0.28286853,0.73958024,0.2619102,0.57777778,0.0521605,0,1
0.36956522,0.54320988,0.26309662,0.42582418,0.44621514,0.51013778,0.30328292,0.84444444,0.13404514,1,0
0.58695652,0.60493827,0.13911525,0.53021978,0.8685259,0.54699507,0.62467211,0.51111111,0.09125711,0,1
0.59782609,0.62962963,0.16996508,0.68681319,0.16334661,0.75922331,0.1546873,0.53333333,0.04566796,1,0
0.27173913,0.39506173,0.28055879,0.39010989,0.77689243,0.47367144,0.49763406,0.77777778,0.1419596,0,0
0.33695652,0.44444444,0.14027939,0.53983516,0.66135458,0.55902806,0.48420807,0.73333333,0.10723272,1,0
0.44565217,0.44444444,0.30500582,0.33791209,0.80079681,0.41663296,0.46392783,0.51111111,0.13854012,0,1
0.57608696,0.74074074,0.16298021,0.62225275,0.82071713,0.67551475,0.70348193,0.77777778,0.07966582,1,0
0.60869565,0.62962963,0.18742724,0.47115385,0.49800797,0.51455283,0.340845,0.51111111,0.1012174,1,0
0.39130435,0.34567901,0.22759022,0.41895604,0.50199203,0.47753265,0.32362827,0.44444444,0.10727796,1,0
0.38043478,0.39506173,0.12281723,0.58928571,0.812749,0.60027344,0.63102561,0.55555556,0.08050217,1,0
0.65217391,0.5308642,0.52386496,0.19230769,0.70119522,0.29033316,0.31118516,0.24444444,0.17431771,0,1
0.33695652,0.34567901,0.1338766,0.59478022,0.48605578,0.61652377,0.38585451,0.55555556,0.07643707,0,0
0.4673913,0.65432099,0.15250291,0.4739011,0.4940239,0.49208436,0.32620617,0.84444444,0.14104569,1,0
0.76086957,0.74074074,0.19557625,0.46016484,0.42629482,0.50702814,0.28832089,0.4,0.09315802,0,1
0.23913043,0.33333333,0.13678696,0.55631868,0.09960159,0.57503685,0.07463406,0.73333333,0.10237724,0,1
0.55434783,0.75308642,0.112922,0.60164835,0.74900398,0.60512551,0.58543351,0.84444444,0.1029286,0,1
0.67391304,0.61728395,0.45052386,0.2293956,0.61752988,0.32404262,0.29639471,0.35555556,0.16811818,1,0
0.30434783,0.40740741,0.19150175,0.50412088,0.2310757,0.55791138,0.16890422,0.73333333,0.10757993,1,0
0.70652174,0.60493827,0.11874272,0.69917582,0.37848606,0.71990797,0.34245279,0.26666667,0.03380652,1,0
0.5326087,0.45679012,0.22700815,0.4739011,0.20318725,0.54715909,0.14617465,0.35555556,0.07736804,1,0
0.34782609,0.30864198,0.16065192,0.50412088,0.67729084,0.53379708,0.47753676,0.46666667,0.09115537,1,0
0.80434783,0.79012346,0.32596042,0.28296703,0.58167331,0.35046779,0.2956801,0.4,0.15850365,1,0
0.23913043,0.39506173,0.17520373,0.5521978,0.73705179,0.60293259,0.57435694,0.84444444,0.10355517,1,0
0.82608696,0.65432099,0.13620489,0.50686813,0.20717131,0.51783772,0.14252185,0.11111111,0.06294349,0,1
0.27173913,0.19753086,0.15715949,0.55906593,0.01195219,0.5956865,0.00922095,0.42222222,0.07061987,1,0
0.63043478,0.5308642,0.1757858,0.49862637,0.09163347,0.539021,0.06512162,0.28888889,0.07359874,0,0
0.35869565,0.50617284,0.06461001,0.71565934,0.60557769,0.68000058,0.52198931,0.8,0.08028731,0,0
0.56521739,0.77777778,0.05529686,0.78296703,0.58167331,0.73947801,0.53851209,0.86666667,0.07215363,0,1
0.36956522,0.54320988,0.15541327,0.57417582,0.14741036,0.61191998,0.11629315,0.84444444,0.10101101,0,0
0.93478261,0.9382716,0.13154831,0.65659341,0.48207171,0.68487961,0.41805509,0.4,0.04964559,1,0
0.59782609,0.54320988,0.30151339,0.31730769,0.50996016,0.38630726,0.27884027,0.37777778,0.13739907,0,1
0.77173913,0.7654321,0.21711292,0.46840659,0.76494024,0.53291969,0.53861538,0.42222222,0.08737663,1,0
0.27173913,0.18518519,0.41443539,0.26373626,0.70119522,0.36256482,0.36553926,0.4,0.151953,1,0
0.56521739,0.72839506,0.23806752,0.44917582,0.01593625,0.52344473,0.01105911,0.77777778,0.12298589,0,1
0.29347826,0.39506173,0.19790454,0.45741758,0.36653386,0.50531604,0.24722862,0.73333333,0.12533076,1,0
0.57608696,0.58024691,0.18975553,0.59752747,0.47011952,0.67067729,0.4005248,0.48888889,0.05908267,1,0
0.5326087,0.4691358,0.32654249,0.33791209,0.52191235,0.4284379,0.30897284,0.37777778,0.11892107,1,0
0.38043478,0.49382716,0.16298021,0.56318681,0.12350598,0.60556589,0.09659262,0.73333333,0.09370904,0,1
0.23913043,0.38271605,0.21071013,0.46703297,0.62549801,0.5265173,0.4361326,0.82222222,0.12599015,1,0
0.36956522,0.50617284,0.14784633,0.50686813,0.33864542,0.52698239,0.23629177,0.77777778,0.1217479,0,0
0.7173913,0.62962963,0.33003492,0.38049451,0.26294821,0.49077557,0.17325654,0.28888889,0.08759692,1,0
0.36956522,0.50617284,0.00756694,0.85302198,0.80876494,0.75113353,0.75886936,0.77777778,0.06373404,1,0
0.86956522,0.85185185,0.26484284,0.42307692,0.4063745,0.507664,0.27512526,0.37777778,0.09085766,1,0
0.76086957,0.69135802,0.28172293,0.39835165,0.43027888,0.4855303,0.28108865,0.31111111,0.09143004,1,0
0.67391304,0.62962963,0.12630966,0.60027473,0.11952191,0.61586881,0.09479825,0.37777778,0.06224958,0,1
0.61956522,0.77777778,0.22700815,0.46291209,0.75697211,0.53315673,0.53319736,0.75555556,0.11759969,0,1
0.63043478,0.54320988,0.21653085,0.45054945,0.11155378,0.51000297,0.07580459,0.31111111,0.08385586,1,0
0.20652174,0.32098765,0.23341094,0.37637363,0.25099602,0.42674378,0.14813366,0.77777778,0.16299407,1,0
0.39130435,0.5308642,0.20197905,0.53708791,0.67729084,0.60694883,0.53070663,0.77777778,0.09696433,1,0
0.35869565,0.30864198,0.1862631,0.5521978,0.17131474,0.61232441,0.13522585,0.44444444,0.06845971,0,1
0.61956522,0.81481481,0.1862631,0.53296703,0.42629482,0.58892124,0.32578567,0.82222222,0.10578826,1,0
0.35869565,0.33333333,0.18451688,0.53708791,0.15139442,0.59249036,0.11627946,0.48888889,0.07695832,1,0
0.65217391,0.62962963,0.11874272,0.69230769,0.19521912,0.71220128,0.17501898,0.42222222,0.04618953,0,1
0.38043478,0.35802469,0.18509895,0.52335165,0.36653386,0.57627823,0.27514165,0.48888889,0.08116507,0,1
0.79347826,0.59259259,0.17054715,0.57142857,0,0.62195664,0,0.06666667,0.03598327,1,0
0.69565217,0.67901235,0.274156,0.35989011,0.64143426,0.42918386,0.38024346,0.42222222,0.12341851,0,0
0.52173913,0.7037037,0.32654249,0.35027473,0.28286853,0.4459195,0.17276535,0.82222222,0.15863787,1,0
0.38043478,0.49382716,0.24505239,0.43269231,0.5936255,0.50694388,0.40143991,0.73333333,0.12473693,0,1
0.5,0.48148148,0.11408615,0.55769231,0.07968127,0.5571598,0.05817857,0.46666667,0.08443532,0,1
0.31521739,0.2962963,0.17112922,0.6456044,0.10756972,0.71115874,0.09631868,0.51111111,0.05273249,1,0
0.29347826,0.34567901,0.15192084,0.46565934,0.87649402,0.48202185,0.56928787,0.64444444,0.12541784,1,0
0.69565217,0.62962963,0.22759022,0.55906593,0.53784861,0.65617726,0.44985812,0.33333333,0.05022178,1,0
0.59782609,0.7654321,0.14318976,0.51236264,0.6812749,0.52967861,0.47733471,0.77777778,0.12081338,1,0
0.33695652,0.55555556,0.3242142,0.38736264,0.3187251,0.49692631,0.21211175,0.93333333,0.14767804,0,1
0.32608696,0.41975309,0.24738068,0.49862637,0.07171315,0.59443164,0.05522915,0.71111111,0.09493792,1,0
0.30434783,0.25925926,0.08614668,0.73351648,0.76095618,0.72245589,0.69059107,0.46666667,0.04749657,0,1
0.39130435,0.30864198,0.11874272,0.82142857,0.11952191,0.85708701,0.12573846,0.37777778,0.02120692,0,1
0.30434783,0.51851852,0.22991851,0.39835165,0.20318725,0.45273531,0.12558526,0.93333333,0.16703072,1,0
0.64130435,0.65432099,0.2322468,0.42994505,0.25498008,0.49469856,0.16907981,0.48888889,0.1056837,1,0
0.56521739,0.71604938,0.12223516,0.60989011,0.32669323,0.62296997,0.26160484,0.75555556,0.0908613,0,1
0.5,0.4691358,0.2322468,0.43543956,0.6812749,0.50174018,0.45690839,0.44444444,0.09907291,1,0
0.92391304,0.83950617,0.33760186,0.29258242,0.69721116,0.36969632,0.36879826,0.24444444,0.12941737,0,0
0.88043478,0.7037037,0.25494761,0.3543956,0.48605578,0.41084508,0.27856898,0.08888889,0.09401641,0,1
0.39130435,0.50617284,0.74621653,0.13873626,0.35458167,0.25937834,0.14558162,0.73333333,0.27310292,0,1
0.84782609,0.66666667,0.39930151,0.25824176,0.07569721,0.34751544,0.03823908,0.08888889,0.1207304,1,0
0.2826087,0.24691358,0.10768335,0.64423077,0.05179283,0.64743253,0.04283362,0.48888889,0.06401816,1,0
0.9673913,0.95061728,0.09371362,0.69642857,0.29880478,0.69049786,0.26092664,0.35555556,0.04532299,0,1
0.92391304,0.91358025,0.16880093,0.52747253,0.09960159,0.56801208,0.07388319,0.37777778,0.07379766,1,0
0.72826087,0.51851852,0.13911525,0.67307692,0.61354582,0.71138343,0.54952115,0.06666667,0.0209256,1,0
0.26086957,0.45679012,0.25611176,0.36263736,0.53784861,0.42234894,0.31489258,0.91111111,0.17972733,0,0
0.73913043,0.7037037,0.17403958,0.54395604,0.1314741,0.5920556,0.10091819,0.37777778,0.06780267,0,1
0.32608696,0.41975309,0.13213038,0.63186813,0.52988048,0.65725013,0.44380364,0.71111111,0.07888165,1,0
0.57608696,0.75308642,0.17636787,0.51648352,0.15537849,0.56095473,0.11408099,0.8,0.11244864,1,0
0.06521739,0.11111111,0.22642608,0.51236264,0.4501992,0.5957056,0.3473318,0.68888889,0.09274064,1,0
0.5,0.44444444,0.12863795,0.67307692,0,0.70070641,0,0.4,0.0466837,0,1
